change_epoch,,,,,,,,,,
,,,,,,,,,,
change_epoch=30,Metric,rate_t,rate_a,rate_v,ave_chan_t,ave_chan_a,ave_chan_v,velocity_t,velocity_a,velocity_v
,0,0.270327,0.283703,0.445970,-0.000500,-0.000510,-0.000040,-0.000085,-0.000203,0.000156
,1,0.264811,0.241502,0.493687,-0.000077,-0.000240,0.000687,0.000127,-0.000180,0.000619
,2,0.229317,0.214847,0.555835,-0.000167,-0.000197,0.000510,-0.000238,-0.000224,0.000594
,3,0.208465,0.192672,0.598863,-0.000247,-0.000270,0.000547,-0.000208,-0.000131,0.000378
,4,0.185428,0.166721,0.647850,-0.000227,-0.000213,0.000000,-0.000303,-0.000267,0.000298
,5,0.178117,0.143584,0.678299,-0.000363,-0.000357,-0.000240,-0.000266,-0.000404,-0.000236
,,,,,,,,,,
change_epoch=40,Metric,rate_t,rate_a,rate_v,ave_chan_t,ave_chan_a,ave_chan_v,velocity_t,velocity_a,velocity_v
,0,0.274089,0.261151,0.464760,-0.000065,-0.000450,0.000470,0.000077,-0.000279,0.000468
,1,0.238365,0.216038,0.545597,-0.000065,-0.000213,0.000988,-0.000142,-0.000327,0.000799
,2,0.208465,0.192672,0.598863,-0.000250,-0.000113,0.000513,-0.000208,-0.000131,0.000378
,3,0.189291,0.154843,0.655866,-0.000195,-0.000295,-0.000128,-0.000209,-0.000386,0.000067
,4,0.158115,0.137210,0.704675,-0.000303,-0.000260,-0.000275,-0.000358,-0.000284,-0.000167
,,,,,,,,,,
,,,,,,,,,,
change_epoch=50,Metric,rate_t,rate_a,rate_v,ave_chan_t,ave_chan_a,ave_chan_v,velocity_t,velocity_a,velocity_v
,0,0.287010,0.240039,0.472951,0.000227,-0.000387,0.000630,0.000495,-0.000283,0.000660
,1,0.225705,0.206270,0.568025,-0.000282,-0.000228,0.000608,-0.000177,-0.000277,0.000508
,2,0.185428,0.166721,0.647850,-0.000288,-0.000182,0.000216,-0.000303,-0.000267,0.000298
,3,0.158115,0.137210,0.704675,-0.000366,-0.000282,-0.000168,-0.000358,-0.000284,-0.000167
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
change_epoch=60,Metric,rate_t,rate_a,rate_v,ave_chan_t,ave_chan_a,ave_chan_v,velocity_t,velocity_a,velocity_v
,0,0.264811,0.241502,0.493687,0.000000,-0.000278,0.000635,0.000127,-0.000180,0.000619
,1,0.208465,0.192672,0.598863,-0.000198,-0.000220,0.000470,-0.000208,-0.000131,0.000378
,2,0.178117,0.143584,0.678299,-0.000238,-0.000295,-0.000180,-0.000266,-0.000404,-0.000236
