Label,Correct,Valence,Valence,Valence,Arousal,Arousal,Arousal,Dominance,Dominance,Dominance
,,mean,std,count,mean,std,count,mean,std,count
angry,Correct,1.774337168141593,0.5616373307435735,113,3.7964592920353986,0.6065666537742764,113,4.199114159292035,0.53445729965533,113
angry,Incorrect,1.894736842105263,0.42448706089634936,57,3.5994157894736842,0.5221864612204674,57,3.751463157894737,0.7514017347672802,57
excited,Correct,3.9295189054726367,0.5699726306067654,201,3.515754726368159,0.57725484726423,201,3.421227860696517,0.811898756939497,201
excited,Incorrect,3.8452387755102038,0.6382462599795369,98,3.416665306122449,0.5873084977824103,98,3.2142857142857144,0.7135573082555796,98
frustrated,Correct,2.0847581196581197,0.44546141545493034,234,3.4330482905982906,0.5479233301536621,234,3.6096858974358974,0.6913056428674297,234
frustrated,Incorrect,2.3436082191780825,0.5747634374552956,146,3.2454335616438357,0.6255101519920824,146,3.3344760273972605,0.7702547144584634,146
happy,Correct,4.046204950495049,0.36294746847890713,101,3.138614851485148,0.6324855766554901,101,2.978548514851485,0.5998456367456316,101
happy,Incorrect,4.007751162790698,0.3332410541592785,43,3.1124069767441855,0.5770347663848624,43,2.9496116279069766,0.6541823355876448,43
neutral,Correct,2.8800956834532374,0.4293336814383439,278,2.763189928057554,0.5351427327122401,278,2.8962834532374098,0.5269839715052168,278
neutral,Incorrect,2.9967631067961165,0.6425287795477459,103,2.57928640776699,0.5541694486821298,103,2.7815553398058253,0.6187998342345105,103
sad,Correct,2.0220983425414363,0.49046607941099557,181,2.6454872928176796,0.6613315628369004,181,2.591160773480663,0.8263456079211102,181
sad,Incorrect,2.1927078125,0.46785693014088525,64,2.786459375,0.5700255746751458,64,2.851559375,0.6621019112365524,64
